UserId,is_fake_probability,Fake
02B1149F07T,2.1979195e-05,0
03E7EE785DT,0.0004464243,0
09F94548B6T,7.892364e-05,0
0AA15A16ECT,0.00011680234,0
0BADFD7019T,7.892364e-05,0
0C097B6596T,3.996688e-05,0
0D792D7D9AT,6.150051e-05,0
0E4A20AE98T,7.892364e-05,0
0F46368B4FT,0.00018004345,0
107BD35F23T,0.0006097003,0
1203807738T,0.00046696933,0
15199AE968T,7.892364e-05,0
154BC97F90T,0.00032878137,0
19AA555D59T,0.00011811739,0
1A9B1CDE19T,0.0010526262,0
1AAC1719BCT,2.2654025e-05,0
1AD4C4DA56T,6.150051e-05,0
1B47910B14T,0.0002306351,0
1B7544BD37T,0.0008996204,0
1B7B82DE66T,0.0002306351,0
1BDC423AD5T,0.99989927,1
1FAC032D93T,0.0013411574,0
227161A632T,0.00014170358,0
22C980D4ADT,0.00028317727,0
250E170D5CT,0.00044486523,0
281A8EE211T,0.00032845617,0
29E1B1304DT,0.0003711501,0
2C70B962A8T,0.00023984346,0
2CA0ABDE70T,6.150051e-05,0
2CAAF6EF66T,0.0002497423,0
2DA8AAA602T,7.935371e-05,0
2E0C3F7A13T,9.4548865e-05,0
30E94533A4T,0.00049105816,0
332DD9A16CT,0.00050740945,0
35F59C96B7T,6.150051e-05,0
36AB86BCE3T,0.00010338024,0
3827D73B10T,0.00014170358,0
39EDE44E81T,0.00024773288,0
3A974D5478T,2.9640672e-05,0
3D2D938A58T,0.00010338024,0
3D8760F844T,2.2745031e-05,0
3FD0CF7FBDT,0.0001167902,0
43344FBCCCT,2.9640672e-05,0
48788C5DC1T,0.999421,1
49C9695A9DT,0.00018289285,0
49D5512D0CT,0.00011811739,0
4C31B61D3ET,0.00090613734,0
4D394A093DT,7.935371e-05,0
4F7FB95BE1T,0.00020101356,0
5064A38F0DT,7.935371e-05,0
51CB7841E9T,0.00041313274,0
54A6A7ECC9T,0.0008005877,0
55EDDAF3FFT,0.00039678544,0
56DE5B3DAFT,0.00011811739,0
578DDEC4A5T,6.150051e-05,0
5957E6CAE1T,7.892364e-05,0
5C8E90A354T,0.00016550864,0
5E17ED4E6AT,0.0005514433,0
5F8FE26849T,9.4548865e-05,0
600F415BF9T,0.000363413,0
6090B10EE6T,7.935371e-05,0
6542D7C3B0T,0.004521728,0
661C90295ET,0.0024152924,0
6896597540T,0.0023719752,0
6A49B020CAT,7.9436395e-05,0
6C4A1C693CT,0.00011293093,0
6F375B1C70T,9.4548865e-05,0
6FE70027A6T,0.000774026,0
71F7F1D0C2T,0.00010537098,0
7511123412T,9.4548865e-05,0
77532D3281T,6.150051e-05,0
777E167B1BT,9.4548865e-05,0
78C6D6B909T,0.99993145,1
7B21765EC1T,0.00010537098,0
7B24D47370T,0.00010338024,0
7B7424DA52T,0.00022934156,0
7B7769348FT,8.7473294e-05,0
7C2D0B9D9ET,0.00017275875,0
7D8A4749A7T,0.99986625,1
7D9B5461EAT,7.935371e-05,0
7FBA61443DT,0.0007457517,0
80DF91D5DDT,0.000121814664,0
81892B7481T,0.00050764676,0
81CB7095E6T,0.00034515877,0
82EC25C1FCT,3.109355e-05,0
83F27F21BDT,0.00050740945,0
85E61051CCT,0.00016755477,0
8D1FB4B130T,0.000105180436,0
8D663C2969T,0.00014667542,0
8EAE7E7431T,0.99962306,1
9367FD9BE8T,0.00049105816,0
954CCF596DT,7.935371e-05,0
95F431F19AT,3.996688e-05,0
990BABF892T,0.00011811739,0
9B4714A931T,0.9999641,1
9C30D428BFT,7.935371e-05,0
9CD481F9A5T,0.00047272848,0
9CD51602CET,0.00010537098,0
9E2A5CE6CAT,0.00011691589,0
A1AC20C3E4T,0.00014667542,0
A241BA404AT,5.3244195e-05,0
A46C2DD1F3T,0.9999633,1
A5AF70D8E6T,6.150051e-05,0
A5B51B1657T,7.935371e-05,0
AAC7A112A1T,0.0006801672,0
AF43B9C87DT,4.272428e-05,0
B26026B8D1T,6.150051e-05,0
B63268E59CT,6.0829174e-05,0
B907DDC756T,0.0016854729,0
BFBDDA300DT,0.00031307543,0
C0025CA0C4T,0.00014176534,0
