UserId,is_fake_probability
02B1149F07T,2.1979195e-05
03E7EE785DT,0.0004464243
09F94548B6T,7.892364e-05
0AA15A16ECT,0.00011680234
0BADFD7019T,7.892364e-05
0C097B6596T,3.996688e-05
0D792D7D9AT,6.150051e-05
0E4A20AE98T,7.892364e-05
0F46368B4FT,0.00018004345
107BD35F23T,0.0006097003
1203807738T,0.00046696933
15199AE968T,7.892364e-05
154BC97F90T,0.00032878137
19AA555D59T,0.00011811739
1A9B1CDE19T,0.0010526262
1AAC1719BCT,2.2654025e-05
1AD4C4DA56T,6.150051e-05
1B47910B14T,0.0002306351
1B7544BD37T,0.0008996204
1B7B82DE66T,0.0002306351
1BDC423AD5T,0.99989927
1FAC032D93T,0.0013411574
227161A632T,0.00014170358
22C980D4ADT,0.00028317727
250E170D5CT,0.00044486523
281A8EE211T,0.00032845617
29E1B1304DT,0.0003711501
2C70B962A8T,0.00023984346
2CA0ABDE70T,6.150051e-05
2CAAF6EF66T,0.0002497423
2DA8AAA602T,7.935371e-05
2E0C3F7A13T,9.4548865e-05
30E94533A4T,0.00049105816
332DD9A16CT,0.00050740945
35F59C96B7T,6.150051e-05
36AB86BCE3T,0.00010338024
3827D73B10T,0.00014170358
39EDE44E81T,0.00024773288
3A974D5478T,2.9640672e-05
3D2D938A58T,0.00010338024
3D8760F844T,2.2745031e-05
3FD0CF7FBDT,0.0001167902
43344FBCCCT,2.9640672e-05
48788C5DC1T,0.999421
49C9695A9DT,0.00018289285
49D5512D0CT,0.00011811739
4C31B61D3ET,0.00090613734
4D394A093DT,7.935371e-05
4F7FB95BE1T,0.00020101356
5064A38F0DT,7.935371e-05
51CB7841E9T,0.00041313274
54A6A7ECC9T,0.0008005877
55EDDAF3FFT,0.00039678544
56DE5B3DAFT,0.00011811739
578DDEC4A5T,6.150051e-05
5957E6CAE1T,7.892364e-05
5C8E90A354T,0.00016550864
5E17ED4E6AT,0.0005514433
5F8FE26849T,9.4548865e-05
600F415BF9T,0.000363413
6090B10EE6T,7.935371e-05
6542D7C3B0T,0.004521728
661C90295ET,0.0024152924
6896597540T,0.0023719752
6A49B020CAT,7.9436395e-05
6C4A1C693CT,0.00011293093
6F375B1C70T,9.4548865e-05
6FE70027A6T,0.000774026
71F7F1D0C2T,0.00010537098
7511123412T,9.4548865e-05
77532D3281T,6.150051e-05
777E167B1BT,9.4548865e-05
78C6D6B909T,0.99993145
7B21765EC1T,0.00010537098
7B24D47370T,0.00010338024
7B7424DA52T,0.00022934156
7B7769348FT,8.7473294e-05
7C2D0B9D9ET,0.00017275875
7D8A4749A7T,0.99986625
7D9B5461EAT,7.935371e-05
7FBA61443DT,0.0007457517
80DF91D5DDT,0.000121814664
81892B7481T,0.00050764676
81CB7095E6T,0.00034515877
82EC25C1FCT,3.109355e-05
83F27F21BDT,0.00050740945
85E61051CCT,0.00016755477
8D1FB4B130T,0.000105180436
8D663C2969T,0.00014667542
8EAE7E7431T,0.99962306
9367FD9BE8T,0.00049105816
954CCF596DT,7.935371e-05
95F431F19AT,3.996688e-05
990BABF892T,0.00011811739
9B4714A931T,0.9999641
9C30D428BFT,7.935371e-05
9CD481F9A5T,0.00047272848
9CD51602CET,0.00010537098
9E2A5CE6CAT,0.00011691589
A1AC20C3E4T,0.00014667542
A241BA404AT,5.3244195e-05
A46C2DD1F3T,0.9999633
A5AF70D8E6T,6.150051e-05
A5B51B1657T,7.935371e-05
AAC7A112A1T,0.0006801672
AF43B9C87DT,4.272428e-05
B26026B8D1T,6.150051e-05
B63268E59CT,6.0829174e-05
B907DDC756T,0.0016854729
BFBDDA300DT,0.00031307543
C0025CA0C4T,0.00014176534
C195368305T,0.0002306351
C51EC7B0B5T,7.935371e-05
C9DE684B7ET,3.109355e-05
CB6123908BT,0.00012544991
CB6AEC7F51T,0.00010338024
CDFE0EE66BT,0.00027527334
CFE44DCE45T,0.0006245703
D2E47FF774T,0.00012076232
D6854940B2T,7.935371e-05
D9B756965AT,6.150051e-05
DAE721A30DT,0.014285256
DC1F29D286T,3.996688e-05
DC6ACCB9C3T,0.000176268
DEBE3F4B4AT,7.892364e-05
DF4F1E3B6ET,0.999302
E0536CB0D6T,0.0002115436
E1861EE06CT,5.765495e-05
E311DEED2AT,0.00020101356
E36AE344CFT,7.935371e-05
E4D859C14ET,0.00036419457
E4E52B8165T,0.0025187572
E605F9A553T,0.99975365
E62B04766CT,0.00013596035
E79BF6AB83T,7.935371e-05
EB2A1EA1D2T,9.4548865e-05
EB34B1F57FT,6.150051e-05
ED17C2666ET,0.000251648
EDDD011471T,7.892364e-05
EE30B003A4T,0.00018347256
EED30617D3T,4.167325e-05
EEF5E07378T,9.865918e-05
EFC6CD7384T,7.935371e-05
F09D1AD846T,0.00025695938
F0F3098683T,0.023557337
F2108C79D9T,7.935371e-05
F211D53C24T,0.99647766
F866660C47T,0.00011811739
F8B01BC688T,9.4548865e-05
F9D53E8A10T,0.0076176403
FCE3B5A371T,0.0010875796
FD0A813D4CT,0.00033158038
